 written on 16Sep2025 at 14:09:12 
           4
        1359
    4    6    2    2    3   -0.000047   -0.000000
    4    6    2    3    3    0.000118    0.000000
    4    6    2    4    3   -0.000051   -0.000000
    4    6    2    1    4   -0.000036   -0.000000
    4    6    2    2    4    0.000052    0.000000
    4    6    2    3    4   -0.000093   -0.000000
    4    6    2    4    4    0.000086    0.000000
    4    6    3    1    1    0.000047    0.000000
    4    6    3    2    1   -0.000054   -0.000000
    4    6    3    3    1    0.000107    0.000000
    4    6    3    4    1   -0.000054   -0.000000
    4    6    3    1    2   -0.000041   -0.000000
    4    6    3    2    2    0.000055    0.000000
    4    6    3    3    2   -0.000078   -0.000000
    4    6    3    4    2    0.000063    0.000000
    4    6    3    1    3    0.000025    0.000000
    4    6    3    2    3   -0.000018   -0.000000
    4    6    3    3    3    0.000038    0.000000
    4    6    3    4    3   -0.000022   -0.000000
    4    6    3    1    4   -0.000031   -0.000000
    4    6    3    2    4    0.000025    0.000000
    4    6    3    3    4   -0.000034   -0.000000
    4    6    3    4    4    0.000022    0.000000
    4    6    4    1    1    0.000033    0.000000
    4    6    4    2    1   -0.000022   -0.000000
    4    6    4    3    1    0.000033    0.000000
    4    6    4    4    1   -0.000019   -0.000000
    4    6    4    1    2   -0.000041   -0.000000
    4    6    4    2    2    0.000033    0.000000
    4    6    4    3    2   -0.000031   -0.000000
    4    6    4    4    2    0.000025    0.000000
    4    6    4    1    3    0.000025    0.000000
    4    6    4    2    3   -0.000012   -0.000000
    4    6    4    3    3    0.000018    0.000000
    4    6    4    4    3   -0.000013   -0.000000
    4    6    4    1    4   -0.000078   -0.000000
    4    6    4    2    4    0.000033    0.000000
    4    6    4    3    4   -0.000034   -0.000000
    4    6    4    4    4    0.000018    0.000000
    4    7   -4    1    1   -0.000008    0.000000
    4    7   -4    2    1    0.000024   -0.000000
    4    7   -4    3    1   -0.000010    0.000000
    4    7   -4    4    1    0.000038   -0.000000
    4    7   -4    1    2   -0.000010   -0.000000
    4    7   -4    2    2   -0.000008    0.000000
    4    7   -4    3    2   -0.000004   -0.000000
    4    7   -4    4    2   -0.000010    0.000000
    4    7   -4    1    3   -0.000011    0.000000
    4    7   -4    2    3    0.000026   -0.000000
    4    7   -4    3    3   -0.000019    0.000000
    4    7   -4    4    3    0.000027   -0.000000
    4    7   -4    1    4   -0.000030   -0.000000
    4    7   -4    2    4   -0.000010    0.000000
    4    7   -4    3    4    0.000019   -0.000000
    4    7   -4    4    4   -0.000019    0.000000
    4    7   -3    1    1   -0.000013    0.000000
    4    7   -3    2    1    0.000024   -0.000000
    4    7   -3    3    1   -0.000024    0.000000
    4    7   -3    4    1    0.000026   -0.000000
    4    7   -3    1    2   -0.000013   -0.000000
    4    7   -3    2    2   -0.000021    0.000000
    4    7   -3    3    2    0.000023   -0.000000
    4    7   -3    4    2   -0.000012    0.000000
    4    7   -3    1    3   -0.000034    0.000000
    4    7   -3    2    3    0.000038   -0.000000
    4    7   -3    3    3   -0.000039    0.000000
    4    7   -3    4    3    0.000027   -0.000000
    4    7   -3    1    4   -0.000031   -0.000000
    4    7   -3    2    4   -0.000029    0.000000
    4    7   -3    3    4    0.000023   -0.000000
    4    7   -3    4    4   -0.000023    0.000000
    4    7   -2    1    1   -0.000067    0.000000
    4    7   -2    2    1    0.000084   -0.000000
    4    7   -2    3    1   -0.000068    0.000000
    4    7   -2    4    1    0.000036   -0.000000
    4    7   -2    1    2    0.000013   -0.000000
    4    7   -2    2    2   -0.000069    0.000000
    4    7   -2    3    2    0.000059   -0.000000
    4    7   -2    4    2   -0.000038    0.000000
    4    7   -2    1    3   -0.000086    0.000000
    4    7   -2    2    3    0.000085   -0.000000
    4    7   -2    3    3   -0.000088    0.000000
    4    7   -2    4    3    0.000057   -0.000000
    4    7   -2    1    4    0.000006   -0.000000
    4    7   -2    2    4   -0.000120    0.000000
    4    7   -2    3    4    0.000040   -0.000000
    4    7   -2    4    4   -0.000052    0.000000
    4    7   -1    1    1   -0.000201    0.000000
    4    7   -1    2    1    0.000248   -0.000000
    4    7   -1    3    1   -0.000168    0.000000
    4    7   -1    4    1    0.000099   -0.000000
    4    7   -1    1    2    0.000082   -0.000000
    4    7   -1    2    2   -0.000204    0.000000
    4    7   -1    3    2    0.000113   -0.000000
    4    7   -1    4    2   -0.000099    0.000000
    4    7   -1    1    3   -0.000158    0.000000
    4    7   -1    2    3    0.000205   -0.000000
    4    7   -1    3    3   -0.000132    0.000000
    4    7   -1    4    3    0.000123   -0.000000
    4    7   -1    1    4    0.000073   -0.000000
    4    7   -1    2    4   -0.000255    0.000000
    4    7   -1    3    4   -0.000033   -0.000000
    4    7   -1    4    4   -0.000089    0.000000
    4    7    0    1    1   -0.000303    0.000000
    4    7    0    2    1    0.000468   -0.000000
    4    7    0    3    1   -0.000276    0.000000
    4    7    0    4    1    0.000231   -0.000000
    4    7    0    1    2    0.000080   -0.000000
    4    7    0    2    2   -0.000303    0.000000
    4    7    0    3    2    0.000073   -0.000000
    4    7    0    4    2   -0.000164    0.000000
    4    7    0    1    3   -0.000162    0.000000
    4    7    0    2    3    0.000301   -0.000000
    4    7    0    3    3   -0.000115    0.000000
    4    7    0    4    3    0.000202   -0.000000
    4    7    0    1    4    0.000110   -0.000000
    4    7    0    2    4   -0.000274    0.000000
    4    7    0    3    4   -0.000034   -0.000000
    4    7    0    4    4   -0.000117    0.000000
    4    7    1    1    1   -0.000201    0.000000
    4    7    1    2    1    0.000467   -0.000000
    4    7    1    3    1   -0.000253    0.000000
    4    7    1    4    1    0.000302   -0.000000
    4    7    1    1    2    0.000010   -0.000000
    4    7    1    2    2   -0.000197    0.000000
    4    7    1    3    2    0.000002   -0.000000
    4    7    1    4    2   -0.000157    0.000000
    4    7    1    1    3   -0.000096    0.000000
    4    7    1    2    3    0.000229   -0.000000
    4    7    1    3    3   -0.000086    0.000000
    4    7    1    4    3    0.000201   -0.000000
    4    7    1    1    4    0.000056   -0.000000
    4    7    1    2    4   -0.000165    0.000000
    4    7    1    3    4    0.000037   -0.000000
    4    7    1    4    4   -0.000130    0.000000
    4    7    2    1    1   -0.000067    0.000000
    4    7    2    2    1    0.000246   -0.000000
    4    7    2    3    1   -0.000116    0.000000
    4    7    2    4    1    0.000204   -0.000000
    4    7    2    1    2   -0.000015   -0.000000
    4    7    2    2    2   -0.000064    0.000000
    4    7    2    3    2   -0.000034   -0.000000
    4    7    2    4    2   -0.000083    0.000000
    4    7    2    1    3   -0.000037    0.000000
    4    7    2    2    3    0.000098   -0.000000
    4    7    2    3    3   -0.000050    0.000000
    4    7    2    4    3    0.000122   -0.000000
    4    7    2    1    4    0.000022   -0.000000
    4    7    2    2    4   -0.000066    0.000000
    4    7    2    3    4    0.000020   -0.000000
    4    7    2    4    4   -0.000086    0.000000
    4    7    3    1    1   -0.000020    0.000000
    4    7    3    2    1    0.000083   -0.000000
    4    7    3    3    1   -0.000027    0.000000
    4    7    3    4    1    0.000084   -0.000000
    4    7    3    1    2   -0.000011   -0.000000
    4    7    3    2    2   -0.000011    0.000000
    4    7    3    3    2   -0.000031   -0.000000
    4    7    3    4    2   -0.000032    0.000000
    4    7    3    1    3   -0.000012    0.000000
    4    7    3    2    3    0.000036   -0.000000
    4    7    3    3    3   -0.000022    0.000000
    4    7    3    4    3    0.000056   -0.000000
    4    7    3    1    4   -0.000004   -0.000000
    4    7    3    2    4   -0.000023    0.000000
    4    7    3    3    4    0.000018   -0.000000
    4    7    3    4    4   -0.000038    0.000000
    4    7    4    1    1   -0.000008    0.000000
    4    7    4    2    1    0.000024   -0.000000
    4    7    4    3    1   -0.000010    0.000000
    4    7    4    4    1    0.000038   -0.000000
    4    7    4    1    2   -0.000010   -0.000000
    4    7    4    2    2   -0.000008    0.000000
    4    7    4    3    2   -0.000004   -0.000000
    4    7    4    4    2   -0.000010    0.000000
    4    7    4    1    3   -0.000011    0.000000
    4    7    4    2    3    0.000026   -0.000000
    4    7    4    3    3   -0.000019    0.000000
    4    7    4    4    3    0.000027   -0.000000
    4    7    4    1    4   -0.000030   -0.000000
    4    7    4    2    4   -0.000010    0.000000
    4    7    4    3    4    0.000019   -0.000000
    4    7    4    4    4   -0.000019    0.000000
    5   -2   -4    1    1    0.000017   -0.000000
    5   -2   -4    2    1   -0.000029    0.000000
    5   -2   -4    3    1    0.000006   -0.000000
    5   -2   -4    4    1   -0.000043    0.000000
    5   -2   -4    1    2   -0.000010    0.000000
    5   -2   -4    2    2    0.000017   -0.000000
    5   -2   -4    3    2   -0.000005    0.000000
    5   -2   -4    4    2    0.000011   -0.000000
    5   -2   -4    1    3    0.000011   -0.000000
    5   -2   -4    2    3   -0.000026    0.000000
    5   -2   -4    3    3    0.000002   -0.000000
    5   -2   -4    4    3   -0.000022    0.000000
    5   -2   -4    1    4   -0.000031    0.000000
    5   -2   -4    2    4    0.000006   -0.000000
    5   -2   -4    3    4    0.000015   -0.000000
    5   -2   -4    4    4    0.000002   -0.000000
    5   -2   -3    1    1    0.000023   -0.000000
    5   -2   -3    2    1   -0.000030    0.000000
    5   -2   -3    3    1   -0.000005   -0.000000
    5   -2   -3    4    1   -0.000026    0.000000
    5   -2   -3    1    2   -0.000014    0.000000
    5   -2   -3    2    2    0.000011   -0.000000
    5   -2   -3    3    2    0.000019   -0.000000
    5   -2   -3    4    2    0.000009   -0.000000
    5   -2   -3    1    3    0.000026   -0.000000
    5   -2   -3    2    3   -0.000044    0.000000
    5   -2   -3    3    3   -0.000016   -0.000000
    5   -2   -3    4    3   -0.000022    0.000000
    5   -2   -3    1    4   -0.000031    0.000000
    5   -2   -3    2    4    0.000020   -0.000000
    5   -2   -3    3    4    0.000019   -0.000000
    5   -2   -3    4    4    0.000013   -0.000000
    5   -2   -2    1    1   -0.000007   -0.000000
    5   -2   -2    2    1   -0.000044    0.000000
    5   -2   -2    3    1   -0.000033   -0.000000
    5   -2   -2    4    1   -0.000025    0.000000
    5   -2   -2    1    2    0.000012    0.000000
    5   -2   -2    2    2   -0.000010   -0.000000
    5   -2   -2    3    2    0.000053   -0.000000
    5   -2   -2    4    2    0.000007   -0.000000
    5   -2   -2    1    3    0.000051   -0.000000
    5   -2   -2    2    3   -0.000082    0.000000
    5   -2   -2    3    3   -0.000047   -0.000000
    5   -2   -2    4    3   -0.000048    0.000000
    5   -2   -2    1    4    0.000010    0.000000
    5   -2   -2    2    4   -0.000008   -0.000000
    5   -2   -2    3    4    0.000038   -0.000000
    5   -2   -2    4    4    0.000031   -0.000000
    5   -2   -1    1    1   -0.000110   -0.000000
    5   -2   -1    2    1   -0.000060    0.000000
    5   -2   -1    3    1   -0.000110   -0.000000
    5   -2   -1    4    1   -0.000049    0.000000
    5   -2   -1    1    2    0.000088    0.000000
    5   -2   -1    2    2   -0.000111   -0.000000
    5   -2   -1    3    2    0.000108   -0.000000
    5   -2   -1    4    2    0.000000   -0.000000
    5   -2   -1    1    3    0.000023   -0.000000
    5   -2   -1    2    3   -0.000158    0.000000
    5   -2   -1    3    3   -0.000073   -0.000000
    5   -2   -1    4    3   -0.000146    0.000000
    5   -2   -1    1    4    0.000077    0.000000
    5   -2   -1    2    4   -0.000109   -0.000000
    5   -2   -1    3    4   -0.000032   -0.000000
    5   -2   -1    4    4    0.000017   -0.000000
    5   -2    0    1    1   -0.000197   -0.000000
    5   -2    0    2    1   -0.000022    0.000000
    5   -2    0    3    1   -0.000181   -0.000000
    5   -2    0    4    1   -0.000120    0.000000
    5   -2    0    1    2    0.000087    0.000000
    5   -2    0    2    2   -0.000197   -0.000000
    5   -2    0    3    2    0.000076   -0.000000
    5   -2    0    4    2   -0.000024   -0.000000
    5   -2    0    1    3   -0.000026   -0.000000
    5   -2    0    2    3   -0.000201    0.000000
    5   -2    0    3    3   -0.000029   -0.000000
    5   -2    0    4    3   -0.000343    0.000000
    5   -2    0    1    4    0.000108   -0.000000
    5   -2    0    2    4   -0.000182   -0.000000
    5   -2    0    3    4   -0.000033   -0.000000
    5   -2    0    4    4   -0.000028   -0.000000
    5   -2    1    1    1   -0.000112   -0.000000
    5   -2    1    2    1   -0.000019    0.000000
    5   -2    1    3    1   -0.000110   -0.000000
    5   -2    1    4    1   -0.000200    0.000000
    5   -2    1    1    2    0.000011    0.000000
    5   -2    1    2    2   -0.000112   -0.000000
    5   -2    1    3    2    0.000008   -0.000000
    5   -2    1    4    2    0.000022   -0.000000
    5   -2    1    1    3   -0.000002   -0.000000
    5   -2    1    2    3   -0.000116    0.000000
    5   -2    1    3    3    0.000014   -0.000000
    5   -2    1    4    3   -0.000342    0.000000
    5   -2    1    1    4    0.000051   -0.000000
    5   -2    1    2    4   -0.000111   -0.000000
