    3   -1    3    3    2   -0.000608    0.000023
    3   -1    3    4    2   -0.000525    0.000038
    3   -1    3    1    3    0.000034    0.000020
    3   -1    3    2    3   -0.000513    0.000023
    3   -1    3    3    3    0.000934    0.000022
    3   -1    3    4    3   -0.000584   -0.000059
    3   -1    3    1    4    0.000033    0.000013
    3   -1    3    2    4   -0.000568    0.000038
    3   -1    3    3    4   -0.000511   -0.000056
    3   -1    3    4    4    0.000935    0.000000
    3    0   -5    1    1   -0.000816    0.000003
    3    0   -5    2    1    0.000147   -0.000014
    3    0   -5    3    1    0.000378    0.000002
    3    0   -5    4    1    0.000367    0.000011
    3    0   -5    1    2    0.000380   -0.000043
    3    0   -5    2    2    0.000394   -0.000027
    3    0   -5    3    2   -0.000462    0.000042
    3    0   -5    4    2   -0.000368    0.000030
    3    0   -5    1    3    0.000175    0.000013
    3    0   -5    2    3   -0.000311    0.000004
    3    0   -5    3    3    0.000272    0.000026
    3    0   -5    4    3   -0.000221   -0.000029
    3    0   -5    1    4    0.000192    0.000027
    3    0   -5    2    4   -0.000348    0.000032
    3    0   -5    3    4   -0.000160   -0.000077
    3    0   -5    4    4    0.000243   -0.000000
    3    0   -4    1    1    0.000391    0.000011
    3    0   -4    2    1   -0.000386    0.000014
    3    0   -4    3    1   -0.000418   -0.000027
    3    0   -4    4    1    0.000227    0.000004
    3    0   -4    1    2   -0.000242   -0.000037
    3    0   -4    2    2   -0.000732    0.000005
    3    0   -4    3    2   -0.000200    0.000052
    3    0   -4    4    2    0.001416   -0.000020
    3    0   -4    1    3   -0.001020    0.000022
    3    0   -4    2    3   -0.000137   -0.000040
    3    0   -4    3    3   -0.000096    0.000025
    3    0   -4    4    3    0.000938    0.000034
    3    0   -4    1    4    0.000263   -0.000001
    3    0   -4    2    4    0.000917    0.000013
    3    0   -4    3    4    0.001467   -0.000081
    3    0   -4    4    4   -0.002945    0.000022
    3    0   -3    1    1   -0.002775    0.000016
    3    0   -3    2    1   -0.001649    0.000033
    3    0   -3    3    1    0.004860   -0.000047
    3    0   -3    4    1   -0.002458    0.000004
    3    0   -3    1    2   -0.001683   -0.000004
    3    0   -3    2    2   -0.002796    0.000038
    3    0   -3    3    2    0.004860    0.000033
    3    0   -3    4    2   -0.002385   -0.000071
    3    0   -3    1    3   -0.002359    0.000035
    3    0   -3    2    3   -0.002406   -0.000068
    3    0   -3    3    3    0.033178    0.000023
    3    0   -3    4    3   -0.042343    0.000069
    3    0   -3    1    4    0.004820   -0.000054
    3    0   -3    2    4    0.004835   -0.000019
    3    0   -3    3    4   -0.032660   -0.000041
    3    0   -3    4    4    0.033227    0.000045
    3    0   -2    1    1    0.001461    0.000006
    3    0   -2    2    1   -0.001550    0.000011
    3    0   -2    3    1    0.002842   -0.000027
    3    0   -2    4    1   -0.004148    0.000010
    3    0   -2    1    2   -0.001331    0.000036
    3    0   -2    2    2   -0.003834    0.000045
    3    0   -2    3    2    0.004159   -0.000014
    3    0   -2    4    2    0.000297   -0.000069
    3    0   -2    1    3    0.002709    0.000023
    3    0   -2    2    3    0.005386   -0.000059
    3    0   -2    3    3   -0.008649    0.000011
    3    0   -2    4    3   -0.000903    0.000061
    3    0   -2    1    4   -0.002025   -0.000071
    3    0   -2    2    4    0.000523   -0.000018
    3    0   -2    3    4    0.000578    0.000019
    3    0   -2    4    4    0.003833    0.000033
    3    0   -1    1    1    0.001453   -0.000004
    3    0   -1    2    1    0.002929   -0.000029
    3    0   -1    3    1   -0.001653    0.000010
    3    0   -1    4    1   -0.004136    0.000016
    3    0   -1    1    2    0.002727    0.000045
    3    0   -1    2    2   -0.008681    0.000019
    3    0   -1    3    2    0.005471   -0.000050
    3    0   -1    4    2   -0.000986   -0.000016
    3    0   -1    1    3   -0.001309   -0.000008
    3    0   -1    2    3    0.004052   -0.000013
    3    0   -1    3    3   -0.003816   -0.000010
    3    0   -1    4    3    0.000379    0.000032
    3    0   -1    1    4   -0.002060   -0.000041
    3    0   -1    2    4    0.000622    0.000003
    3    0   -1    3    4    0.000526    0.000064
    3    0   -1    4    4    0.003826   -0.000016
    3    0    0    1    1   -0.002778   -0.000012
    3    0    0    2    1    0.004857   -0.000036
    3    0    0    3    1   -0.001702    0.000040
    3    0    0    4    1   -0.002406   -0.000005
    3    0    0    1    2   -0.002376    0.000032
    3    0    0    2    2    0.033200   -0.000016
    3    0    0    3    2   -0.002404   -0.000060
    3    0    0    4    2   -0.042355    0.000045
    3    0    0    1    3   -0.001661   -0.000031
    3    0    0    2    3    0.004772    0.000035
    3    0    0    3    3   -0.002797   -0.000014
    3    0    0    4    3   -0.002311    0.000008
    3    0    0    1    4    0.004791    0.000012
    3    0    0    2    4   -0.032586   -0.000006
    3    0    0    3    4    0.004890    0.000053
    3    0    0    4    4    0.033131   -0.000034
    3    0    1    1    1    0.000396   -0.000010
    3    0    1    2    1   -0.000413   -0.000036
    3    0    1    3    1   -0.000393    0.000054
    3    0    1    4    1    0.000213   -0.000015
    3    0    1    1    2   -0.000974    0.000006
    3    0    1    2    2   -0.000129   -0.000030
    3    0    1    3    2   -0.000195   -0.000046
    3    0    1    4    2    0.000973    0.000065
    3    0    1    1    3   -0.000245   -0.000020
    3    0    1    2    3   -0.000200    0.000071
    3    0    1    3    3   -0.000746   -0.000005
    3    0    1    4    3    0.001429   -0.000046
    3    0    1    1    4    0.000202    0.000029
    3    0    1    2    4    0.001507   -0.000010
    3    0    1    3    4    0.001005    0.000011
    3    0    1    4    4   -0.002985   -0.000014
    3    0    2    1    1   -0.000815   -0.000002
    3    0    2    2    1    0.000359   -0.000030
    3    0    2    3    1    0.000171    0.000036
    3    0    2    4    1    0.000359   -0.000003
    3    0    2    1    2    0.000214   -0.000026
    3    0    2    2    2    0.000271   -0.000037
    3    0    2    3    2   -0.000407    0.000002
    3    0    2    4    2   -0.000168    0.000059
    3    0    2    1    3    0.000357    0.000001
    3    0    2    2    3   -0.000391    0.000054
    3    0    2    3    3    0.000377    0.000012
    3    0    2    4    3   -0.000402   -0.000066
    3    0    2    1    4    0.000169    0.000030
    3    0    2    2    4   -0.000194    0.000011
    3    0    2    3    4   -0.000263   -0.000042
    3    0    2    4    4    0.000225    0.000000
    3    1   -5    1    1    0.000384    0.000014
    3    1   -5    2    1    0.000244    0.000007
    3    1   -5    3    1   -0.000494   -0.000009
    3    1   -5    4    1   -0.000503   -0.000014
    3    1   -5    1    2    0.000249   -0.000034
    3    1   -5    2    2    0.000365    0.000002
    3    1   -5    3    2   -0.000526    0.000032
    3    1   -5    4    2   -0.000446   -0.000000
    3    1   -5    1    3   -0.000500   -0.000013
    3    1   -5    2    3   -0.000457   -0.000015
    3    1   -5    3    3    0.001719    0.000036
    3    1   -5    4    3   -0.000630    0.000011
    3    1   -5    1    4   -0.000445    0.000028
    3    1   -5    2    4   -0.000463   -0.000002
    3    1   -5    3    4   -0.000632   -0.000073
    3    1   -5    4    4    0.001659    0.000025
    3    1   -4    1    1   -0.000704    0.000022
    3    1   -4    2    1   -0.000224    0.000022
    3    1   -4    3    1   -0.000186   -0.000040
    3    1   -4    4    1    0.001347   -0.000006
    3    1   -4    1    2   -0.000391   -0.000012
    3    1   -4    2    2    0.000376    0.000039
    3    1   -4    3    2   -0.000414    0.000027
    3    1   -4    4    2    0.000249   -0.000055
    3    1   -4    1    3   -0.000196   -0.000004
    3    1   -4    2    3   -0.001002   -0.000053
    3    1   -4    3    3   -0.000092    0.000038
    3    1   -4    4    3    0.000982    0.000048
    3    1   -4    1    4    0.000958   -0.000018
    3    1   -4    2    4    0.000238   -0.000022
    3    1   -4    3    4    0.001436   -0.000050
    3    1   -4    4    4   -0.002933    0.000056
    3    1   -3    1    1    0.000483    0.000012
    3    1   -3    2    1   -0.000989    0.000017
    3    1   -3    3    1    0.000588   -0.000042
    3    1   -3    4    1    0.000043    0.000012
    3    1   -3    1    2   -0.000309    0.000022
    3    1   -3    2    2    0.000493    0.000053
    3    1   -3    3    2   -0.000848    0.000012
    3    1   -3    4    2    0.001205   -0.000089
    3    1   -3    1    3    0.001199    0.000011
    3    1   -3    2    3    0.000031   -0.000061
    3    1   -3    3    3   -0.003127    0.000021
    3    1   -3    4    3    0.003263    0.000048
    3    1   -3    1    4   -0.000836   -0.000059
    3    1   -3    2    4    0.000585   -0.000026
    3    1   -3    3    4    0.002206   -0.000002
    3    1   -3    4    4   -0.003154    0.000058
    3    1   -2    1    1    0.001596   -0.000007
    3    1   -2    2    1    0.000259   -0.000017
    3    1   -2    3    1    0.000171   -0.000014
    3    1   -2    4    1   -0.001948    0.000035
    3    1   -2    1    2    0.000458    0.000046
    3    1   -2    2    2   -0.000005    0.000030
    3    1   -2    3    2   -0.000912   -0.000011
    3    1   -2    4    2    0.001061   -0.000066
    3    1   -2    1    3    0.000462    0.000013
    3    1   -2    2    3   -0.000990   -0.000028
    3    1   -2    3    3    0.000004   -0.000013
    3    1   -2    4    3    0.001133    0.000027
    3    1   -2    1    4   -0.002472   -0.000062
    3    1   -2    2    4    0.000447    0.000000
    3    1   -2    3    4    0.000447    0.000044
    3    1   -2    4    4    0.000583    0.000013
    3    1   -1    1    1    0.000481   -0.000018
    3    1   -1    2    1    0.000629   -0.000041
    3    1   -1    3    1   -0.001073    0.000022
    3    1   -1    4    1    0.000079    0.000035
    3    1   -1    1    2    0.001251    0.000038
    3    1   -1    2    2   -0.003157   -0.000012
    3    1   -1    3    2    0.000073   -0.000027
    3    1   -1    4    2    0.003188    0.000003
    3    1   -1    1    3   -0.000280   -0.000006
    3    1   -1    2    3   -0.000921    0.000021
    3    1   -1    3    3    0.000489   -0.000039
    3    1   -1    4    3    0.001258    0.000015
    3    1   -1    1    4   -0.000921   -0.000017
    3    1   -1    2    4    0.002269    0.000020
    3    1   -1    3    4    0.000634    0.000061
    3    1   -1    4    4   -0.003168   -0.000049
    3    1    0    1    1   -0.000706   -0.000020
    3    1    0    2    1   -0.000192   -0.000033
    3    1    0    3    1   -0.000261    0.000046
    3    1    0    4    1    0.001384    0.000003
    3    1    0    1    2   -0.000117    0.000011
    3    1    0    2    2   -0.000128   -0.000045
    3    1    0    3    2   -0.001016   -0.000026
    3    1    0    4    2    0.000936    0.000059
    3    1    0    1    3   -0.000368   -0.000011
    3    1    0    2    3   -0.000440    0.000055
    3    1    0    3    3    0.000357   -0.000042
    3    1    0    4    3    0.000275   -0.000004
    3    1    0    1    4    0.000846    0.000029
    3    1    0    2    4    0.001521    0.000012
    3    1    0    3    4    0.000320    0.000037
    3    1    0    4    4   -0.002964   -0.000059
    3    1    1    1    1    0.000382   -0.000015
    3    1    1    2    1   -0.000508   -0.000015
    3    1    1    3    1    0.000241    0.000047
    3    1    1    4    1   -0.000489   -0.000019
    3    1    1    1    2   -0.000443   -0.000020
    3    1    1    2    2    0.001701   -0.000052
    3    1    1    3    2   -0.000514   -0.000002
    3    1    1    4    2   -0.000630    0.000072
    3    1    1    1    3    0.000253   -0.000006
    3    1    1    2    3   -0.000494    0.000062
    3    1    1    3    3    0.000339   -0.000019
    3    1    1    4    3   -0.000456   -0.000033
    3    1    1    1    4   -0.000514    0.000048
    3    1    1    2    4   -0.000608    0.000003
    3    1    1    3    4   -0.000368   -0.000014
    3    1    1    4    4    0.001633   -0.000030
    3    2   -5    1    1    0.000402    0.000028
    3    2   -5    2    1    0.000383    0.000020
    3    2   -5    3    1   -0.000402   -0.000023
    3    2   -5    4    1   -0.000448   -0.000028
    3    2   -5    1    2    0.000155   -0.000008
    3    2   -5    2    2   -0.000840    0.000030
    3    2   -5    3    2    0.000360    0.000014
    3    2   -5    4    2    0.000410   -0.000038
    3    2   -5    1    3   -0.000386   -0.000038
    3    2   -5    2    3    0.000192   -0.000025
    3    2   -5    3    3    0.000281    0.000046
    3    2   -5    4    3   -0.000157    0.000022
    3    2   -5    1    4   -0.000288    0.000012
    3    2   -5    2    4    0.000200   -0.000037
    3    2   -5    3    4   -0.000220   -0.000044
    3    2   -5    4    4    0.000220    0.000061
    3    2   -4    1    1    0.000267    0.000022
    3    2   -4    2    1   -0.000131    0.000014
    3    2   -4    3    1   -0.000283   -0.000048
    3    2   -4    4    1    0.000044    0.000009
    3    2   -4    1    2   -0.000106    0.000012
    3    2   -4    2    2   -0.000014    0.000048
    3    2   -4    3    2   -0.000136    0.000009
    3    2   -4    4    2    0.000322   -0.000070
    3    2   -4    1    3   -0.000132   -0.000007
    3    2   -4    2    3   -0.000065   -0.000040
    3    2   -4    3    3    0.000717    0.000035
    3    2   -4    4    3   -0.000315    0.000016
    3    2   -4    1    4    0.000137   -0.000038
    3    2   -4    2    4    0.000281   -0.000037
    3    2   -4    3    4   -0.000571   -0.000003
    3    2   -4    4    4    0.000096    0.000065
    3    2   -3    1    1    0.000391    0.000001
    3    2   -3    2    1    0.000254   -0.000005
    3    2   -3    3    1    0.000202   -0.000038
    3    2   -3    4    1   -0.000891    0.000041
    3    2   -3    1    2    0.000219    0.000033
    3    2   -3    2    2    0.000412    0.000034
    3    2   -3    3    2   -0.000910    0.000006
    3    2   -3    4    2    0.000313   -0.000070
    3    2   -3    1    3    0.000326    0.000017
    3    2   -3    2    3   -0.000893   -0.000029
    3    2   -3    3    3    0.000790    0.000003
    3    2   -3    4    3   -0.000021    0.000004
    3    2   -3    1    4   -0.000904   -0.000060
    3    2   -3    2    4    0.000183   -0.000013
    3    2   -3    3    4   -0.000310    0.000033
    3    2   -3    4    4    0.000801    0.000035
    3    2   -2    1    1    0.000390   -0.000017
    3    2   -2    2    1    0.000247   -0.000030
    3    2   -2    3    1    0.000180   -0.000008
